Year	Month	Day	Hour	Minute	Second	Delta UT1	Delta T	Timezone	Longitude	Latitude	Elevation	Pressure	Temperature	Slope	Azm Rotation	Atmos Refract	Zenith	Azimuth Astro	Azimuth	Incidence	Sun Transit	Sunrise	Sunset
5359,6,3,21,49,32.991275,-0.699693,-572.918507,-10.030127,171.764186,-31.793025,-131.994198,222.296626,4568.018347,285.600401,104.866536,-2.230278,117.25779854865007223,100.49043538541175735,280.49043538541172893,167.65479547911496638,14.54112490856736528,9.69520464872396381,19.39511252517155526
4152,6,20,20,7,5.124735,-0.195123,1017.633014,3.896191,173.370048,-64.244097,825.465268,2237.166513,819.875103,-334.360161,83.477896,-4.449823,125.59098588163496402,291.74586373369129433,111.74586373369129433,146.57436460716135684,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
5716,10,18,9,2,7.651611,-0.258309,-2326.363142,11.007972,-157.287768,50.981505,-476.119959,1848.290850,3450.377433,-64.026478,-191.501783,-3.826254,61.27575593371213358,355.80048869513115051,175.80048869513123577,7.04335880241863332,9.28018509208556885,4.56044683504243231,14.02321419024996274
680,3,19,11,42,56.227448,0.217708,-718.905701,2.164778,141.051879,-26.716753,-811.127400,3394.799589,950.259312,-182.847339,-204.334877,-0.953396,101.53771997376767899,84.96575861420987508,264.96575861420990350,77.53441656318261721,4.88067307811845907,22.95884599728485753,10.80325591574656485
-1400,11,4,20,56,54.036680,-0.311835,759.827283,-3.909259,69.881464,69.968800,-608.598363,3862.352402,599.718763,-161.017368,-21.159705,2.905389,102.83952289593480600,270.00316256426197015,90.00316256426199857,84.51189224880099005,3.24612837169262214,22.83387821907226822,7.63072512115080581
5744,7,7,20,54,0.690632,0.429444,-6674.278771,11.836843,96.441301,5.416867,-1217.992142,1086.177617,3588.792357,-120.955254,-73.137646,3.104605,50.66071047146561313,113.74410318605313819,293.74410318605316661,70.58508972139173920,17.59062958015419653,11.20607134629607060,23.97907112378447891
5920,1,6,0,45,33.817054,-0.928381,-6592.928136,-3.039969,54.490602,59.239597,512.252617,3719.112563,3327.499873,347.821845,-238.153530,3.024711,98.43286209393203023,299.84065420371246091,119.84065420371244670,86.26204842348379032,5.28852713741884806,1.57673788603128173,9.00537821624832802
2926,9,16,12,26,6.692181,-0.714977,-2446.104017,5.118346,9.351544,74.921920,1114.589541,2124.752240,4591.275414,-148.647934,-169.331656,3.762124,80.07574149761877891,298.73405601727120029,118.73405601727121450,89.32664993593029124,16.42280472690261561,8.70911163435402003,0.06835176847634550
1540,2,21,0,28,47.797715,-0.521394,-2912.883051,-6.730642,-134.389671,82.165434,-507.114456,555.656514,62.837161,-94.415083,350.269346,3.957902,104.05968974256785486,149.86497366122128483,329.86497366122125641,22.30425515989835361,14.43778725920156170,9.84784572218308973,18.90394993714455296
-613,1,1,5,27,36.666074,0.536987,1579.044778,0.653562,177.044189,-25.806160,-1132.944255,4103.911551,2464.848088,-104.541724,135.829403,1.181560,60.68784864358320164,76.09002274368519636,256.09002274368521057,123.24769240558077854,0.95386093175671804,18.02354194985627345,7.89292246425555533
4114,3,5,14,3,33.842705,0.078547,3257.637855,4.623511,-162.618729,10.971594,142.934182,4111.529046,1345.346621,9.748963,-74.410989,4.541773,156.72064288380025232,100.21728510905018084,280.21728510905018084,166.39781732122369817,3.59293535758988725,21.34298100013158361,9.84345811246413405
-1776,1,22,5,26,24.143914,-0.379113,-2119.545940,6.913840,-28.036675,-34.817184,207.542379,2926.173384,2017.716728,316.425038,-95.194046,4.154427,103.28451489624048065,49.46169199890824331,229.46169199890823620,67.62056774685164839,21.00218577422769428,13.45277923263721043,4.54644149238051831
2108,11,5,4,27,40.539359,-0.621218,5755.758914,-4.744799,-137.046259,-70.628084,1419.177577,3849.154720,1635.144163,-106.594776,222.934830,-3.796496,93.52633285965447385,355.08778397705748375,175.08778397705745533,48.73762851907658700,16.12166451431656711,7.60245866723997743,0.61787125602083037
2011,2,23,21,28,50.217743,0.442474,506.058471,-0.460921,-113.650986,54.264513,-1050.417059,286.920396,2458.222354,116.810621,239.226390,-2.237646,69.47057166266972672,34.05159860633260394,214.05159860633264657,156.14981325081623709,19.33832185156690997,14.50255299206946802,0.15418297390901642
2407,3,9,12,1,27.028479,-0.950661,-1335.308797,1.873472,170.516778,61.353698,-861.574161,3675.262662,5464.241297,65.465956,-60.456296,3.967784,115.93250054819652917,134.87751292276973913,314.87751292276971071,166.06712943802011750,2.67475501256986936,20.62231369153829519,8.69938741744643096
4274,4,24,8,25,22.543156,-0.809630,6260.583887,-3.494249,-145.391475,-46.604049,1553.132459,1871.904399,866.886751,287.683133,-335.310050,-1.739863,136.03777979194947534,308.57754742902625367,128.57754742902622525,112.17176709811356261,18.16526663599292846,13.26792374984288259,23.07917262058901997
5213,5,24,16,30,53.383604,0.406407,-854.678274,11.408936,82.694344,85.715182,1190.792221,157.899209,3527.627255,-359.219850,-188.577529,1.580087,65.22356557391043452,338.88496865278318637,158.88496865278321479,65.98522594193960344,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
5788,9,15,4,50,8.594684,0.285619,2376.817155,6.816603,-173.598404,-20.154645,-433.187780,1511.267321,-210.096333,-3.659084,18.844563,-1.295563,31.44568325395715647,229.12153517828718918,49.12153517828718918,28.33969834384045328,6.38098994260043284,0.48674878124140264,12.27753432838849257
-984,6,5,4,32,32.737315,-0.421914,1121.819170,12.205218,-38.005290,-15.578426,713.905974,1475.497185,371.409101,327.318774,-352.595825,-1.463232,46.79710261699900542,140.76759960976664843,320.76759960976664843,32.17130196111752838,2.56853817343927915,21.07241363817814062,8.06283389750661428
-349,9,4,4,39,43.925469,0.022876,-1511.603608,3.434955,91.096611,58.781355,-598.404030,619.516298,3495.772630,-306.656399,67.402151,-3.391603,71.65357407183839200,282.07258884473742455,102.07258884473739613,115.99741475494032272,9.34603586228693928,2.72308935927462237,15.98388680267035511
853,4,21,19,27,27.736101,0.711076,-5734.259247,-6.148257,141.339812,49.454926,70.928598,4327.005158,3068.406702,-341.289831,186.906462,2.413484,37.67967396765318711,337.98087195452683318,157.98087195452686160,54.69000511401118558,20.37005362840528022,12.99295179647468323,3.73241714193304164
-1621,8,4,5,3,19.723191,0.940404,-4384.563469,-11.560958,-116.579446,20.724762,1.540897,2983.503737,2630.392242,-307.690520,133.352355,-2.294950,43.92388434670324671,260.34707890149871901,80.34707890149869058,83.68219223502757131,8.20537322446389616,1.79403503962567124,14.61618170720316456
5396,10,12,9,56,44.928540,0.351940,4775.982900,-3.729485,134.651266,-34.782051,-1406.800143,599.252941,5828.373064,-280.605002,63.091920,0.901157,133.69140798102495182,24.16280210416031338,204.16280210416030627,64.80133941718321466,23.10922521936001317,16.60694094093542006,5.59844830487811684
3477,7,14,10,6,10.806891,0.850223,-3595.243977,9.967193,148.487061,-48.237876,-951.179189,2526.867026,2375.672680,118.363288,316.521926,4.264265,75.10459600076671904,210.43663826779663850,30.43663826779664561,110.96090762553562570,12.21698083451810923,7.40808731114222496,17.01906360992549594
2676,10,16,14,1,29.979835,0.996502,-1210.489819,-0.697570,57.560062,49.426942,150.059936,447.086705,1298.226483,203.723335,-330.521698,3.406891,104.82068754603113803,93.11648516532946473,273.11648516532943631,86.47537716563198273,7.22225080182349899,1.55095215439929301,12.87996432622468745
-1737,7,16,21,35,1.879582,-0.372772,-5057.173558,3.268095,-42.412763,85.153109,535.460147,4555.296269,2923.911692,43.988618,-197.046958,3.597339,63.45661585660772630,55.49140956282702319,235.49140956282698767,82.23664352839196567,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
4949,5,15,10,38,23.775095,0.284605,-2986.544704,4.556454,33.166692,-78.037056,3.793872,3511.960035,4001.726934,-157.494148,262.125305,4.307821,101.85290387522631761,232.29452317683808360,52.29452317683807649,97.77147701971904326,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
3712,8,19,11,40,45.261112,0.913451,-6251.582524,2.017177,-169.323100,84.902698,1974.860587,582.929160,4053.754325,-324.699328,273.501912,-3.323985,82.50935390453965113,154.45194564282459737,334.45194564282462579,99.89291702077177604,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
4026,5,3,5,53,16.575501,0.420969,5388.897031,11.750360,141.603536,9.031039,721.789760,498.185066,1895.223364,-78.233356,126.502428,-1.438404,120.89146805749426505,245.58233328829726361,65.58233328829726361,72.32492278102242267,14.27183539932629586,8.18017722122738888,20.36167266214603444
898,1,24,11,11,15.287101,0.574789,5189.726370,-10.099848,75.202338,72.988668,-546.484947,2057.516122,12.193469,-103.779512,114.660336,-2.412679,122.23849030002494942,214.93557121346685790,34.93557121346685790,74.12174097591362454,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
-1812,4,6,21,49,16.876842,0.278327,1783.356775,-9.968846,156.491259,-86.467504,-472.110186,4195.286612,111.643598,307.369890,-74.392503,-4.091672,90.57480406058903100,87.74492219925132019,267.74492219925133440,41.38393809602486328,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
4821,12,19,8,41,39.856390,-0.284691,-1104.861368,-1.164373,-108.480380,-52.507929,-1043.989833,443.601372,60.282724,-299.160484,192.903104,-2.192743,96.32185491813486067,322.37142267496568593,142.37142267496568593,127.25518794600736783,17.94583377629948018,9.96517365720885273,1.91912138241045405
5799,8,28,0,48,56.544665,0.222145,-3590.498871,12.394960,92.507343,-84.001523,1282.175077,125.923680,5701.655627,-102.142589,356.578822,0.425284,99.22040617390247519,83.87754689305175759,263.87754689305177180,90.67465945745563261,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
798,7,7,22,12,55.489392,-0.889016,6738.317640,6.407251,77.577436,24.468092,1682.810948,2189.024634,2194.500024,41.753345,-37.319911,4.103146,115.27617614942661817,132.59203198034609272,312.59203198034606430,155.69903370128238862,13.28324698067658360,6.21247551757433847,20.35872684365728347
4562,8,6,20,6,35.782571,0.535974,3659.791713,-11.332394,-162.861297,-21.438134,1892.659908,3711.154970,5641.465447,-146.015167,145.807092,-1.198461,128.76154773369381701,92.99574614198380118,272.99574614198377276,75.18595833360140546,11.70432748683391111,6.19533734390899760,17.21138793011893142
5178,5,5,4,47,55.081587,-0.079814,-254.566051,-10.188059,58.355084,62.255184,272.807436,1731.896968,639.654542,-353.660920,-313.468365,0.028769,81.83636663742008466,109.89281300620943682,289.89281300620945103,79.03929183853118445,21.86367099882001952,13.53231785230178197,6.18119470693176254
3463,5,12,8,56,2.020290,0.452562,3217.244993,5.275414,47.449557,-10.994267,166.645036,226.339901,2921.686326,228.467970,275.973781,4.062757,81.42018114310273802,249.57890251364392498,69.57890251364392498,139.63720448432238186,14.07409019123437233,8.00698032103862545,20.13963018945172223
4885,2,26,13,10,16.546947,-0.174512,5653.414032,4.197564,151.720761,1.341291,1179.252196,4959.610509,5980.941104,-47.940019,231.413892,0.255167,104.62364008264546555,81.72109671615562831,261.72109671615561410,63.18696931217458257,6.19966283412636798,0.17583450566023373,12.22118426581450379
3422,12,7,14,21,31.207785,-0.948424,4770.635841,3.543875,-91.066326,80.296070,-1147.430786,1166.776655,1511.705829,344.207315,-91.990463,-0.595836,114.77030576738862067,257.96671238120416092,77.96671238120416092,130.27802581384665359,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
4127,1,11,17,6,45.295033,0.658900,-5587.844480,-5.351558,-34.086064,-24.791193,1874.362865,3761.350816,1148.650548,63.201772,214.156175,2.389441,107.19987622109917424,55.45398592619863365,235.45398592619866918,158.08936720365900896,8.96380450775468951,2.04215609072895532,15.88213605665162831
-891,1,2,23,11,53.993671,0.784640,168.385134,6.756183,-140.092975,16.960712,-391.814486,1405.692947,-9.337497,-219.627503,-56.045263,4.998787,83.63389793354332369,297.12829681592808129,117.12829681592809550,57.04596560196166877,4.20884742522493660,22.31856278893838663,10.09076978599226138
2973,4,7,4,35,11.720375,-0.652665,3569.094882,-8.944854,-29.904810,-52.607880,1067.678566,2229.053705,5106.329618,-1.822626,270.058249,-1.055181,60.10111793933087654,188.45263403606494990,8.45263403606498542,60.38341995293514231,5.07825879136755631,23.79197744206416232,10.34956516479918243
4380,12,24,9,17,30.557620,-0.066174,-1253.649898,8.803689,-117.277965,13.491336,263.562329,969.441374,3347.829991,36.843495,298.954785,3.801088,78.76545421540508585,62.65968371496019529,242.65968371496018108,99.81422606623355875,4.54249171614603320,22.62881978501734892,10.44889471238302647
3035,8,5,7,54,8.732615,0.773714,7407.936678,12.232398,-81.272736,53.336724,-1032.951059,3145.352635,3687.757037,-39.717527,-91.053556,-3.778767,43.99648283897516876,46.30451808069864938,226.30451808069864228,28.37493606464375873,5.79022030251774744,22.64103497187510783,12.95230835589442719
3244,5,11,15,40,6.617336,-0.805124,-2684.837689,-1.471703,93.381874,-1.194322,612.230197,3972.903678,2624.834483,-306.687073,170.286914,-2.219180,160.88308204989775163,153.44674462987558172,333.44674462987558172,108.24829277337076405,4.25913752258902001,22.42298262159444278,10.09609296685449209
-405,5,18,21,12,10.330930,-0.020298,-1623.950694,3.883150,-6.688185,79.261536,816.508785,4755.344485,2527.881033,199.623469,307.499786,-1.255148,69.40114735450273997,78.97883158462374809,258.97883158462377651,97.07507654340695069,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
1297,6,10,2,20,33.654852,0.822841,2869.676654,-11.635839,42.864530,71.330914,1733.811119,3168.552645,2862.074569,-285.277682,218.103094,-1.587533,62.28263065536273757,81.48079361910342300,261.48079361910345142,119.87731420780875169,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
80,10,25,6,43,19.883507,-0.664993,-2067.462771,5.731026,-31.907341,80.698672,661.003224,3832.408418,4799.207992,-48.113057,-117.003816,-3.627953,110.82562647701206515,165.77916756685533528,345.77916756685533528,113.03718490010186315,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
-216,4,28,19,10,54.844275,-0.837488,-7180.320739,-0.795185,167.517337,-0.897705,1230.926065,2459.362806,243.328371,-224.076266,-342.736702,-1.056469,72.09817175363546937,256.04600121389177048,76.04600121389174205,124.32616936717853662,23.94906809265336989,18.01366011445080773,5.88038899660414494
4135,1,18,18,29,32.578773,-0.622982,-5701.843025,11.107068,-92.479294,75.452351,-298.015384,4663.300346,2142.590600,347.974572,17.365874,-0.311777,124.28263457203772191,199.46043492593500446,19.46043492593501512,112.26432737800308814,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
5501,4,7,12,16,28.811654,0.178912,7298.623342,10.850076,134.748654,55.204357,1925.500608,1839.108711,1811.303954,-221.367915,-290.649093,1.795115,52.09581084341697732,329.87119374799004845,149.87119374799002003,123.15720038185540375,13.84107288690934467,6.92264719879516655,20.74040586203085468
497,9,8,17,29,34.713753,0.488684,-2758.917711,-6.244328,-8.517933,-32.697084,327.160067,1412.858130,136.812227,-122.616226,317.760586,2.192424,150.33337813016885320,23.55273484337814338,203.55273484337817536,72.69803463467100357,6.25892261323283972,0.29201155624148623,12.23406466482814992
2030,12,1,14,27,21.844224,-0.268122,2225.801549,-3.266862,15.724280,-84.871300,-1017.485523,3750.331192,4008.217975,254.231337,128.669434,0.984250,69.45394099470949811,73.81582812707958396,253.81582812707958396,127.88932636957078159,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
-1542,11,27,4,13,33.504750,0.305288,-722.820185,0.765820,-22.230161,20.475246,631.654761,3073.144845,3160.404898,-320.520620,20.448977,-0.914397,149.87349637133934266,272.05564074781278805,92.05564074781275963,140.20005686151725399,14.09687675759598946,8.62851433118910194,19.56182126262494592
-475,8,28,10,45,34.904401,0.187527,-4156.414288,-6.711571,148.653420,85.059286,81.374011,4241.502223,2288.222948,-343.680020,-45.439725,-2.587061,81.09292673902481852,229.94337086556348027,49.94337086556346605,79.94241495492116201,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
2042,11,4,8,43,4.666329,-0.644200,2935.799194,-5.546873,160.617109,-72.123663,-1296.071787,4972.633057,1548.751832,-16.394450,-137.496310,3.635186,90.90748800302785071,342.03100073102416445,162.03100073102413603,82.88325887122859115,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
